iter	Logloss	AUC
0	0.6490794842	0.6407740966
1	0.6117294696	0.6761757164
2	0.5810855713	0.686966022
3	0.5579087009	0.6869248225
4	0.5373145655	0.6933559722
5	0.5206296263	0.6953925536
6	0.5080597697	0.6958605301
7	0.4963801495	0.698700349
8	0.4889098526	0.7004067145
9	0.4818154962	0.7002614585
10	0.4759424283	0.7022466604
11	0.4700953358	0.7043904046
12	0.4659820851	0.7046086867
13	0.4628881818	0.7060004758
14	0.4599044845	0.7069487493
15	0.4570571515	0.7081261553
16	0.4549971341	0.7083853775
17	0.4531382757	0.7095526935
18	0.4517508193	0.7102614923
19	0.4505902891	0.7110876556
20	0.4490790997	0.7118015355
21	0.4475989779	0.7125293612
22	0.4467708508	0.712834799
23	0.4459122317	0.713167851
24	0.4451849164	0.7137793357
25	0.4444146663	0.713775433
26	0.4437982017	0.7145076695
27	0.4430456219	0.7155492284
28	0.4424667884	0.7159226438
29	0.441923224	0.7162350113
30	0.4414548181	0.7164510628
31	0.4410358377	0.7169550605
32	0.4404287857	0.7175427977
33	0.4401997468	0.7177397756
34	0.4398818308	0.7180798473
35	0.4395424901	0.7185439391
36	0.4390296184	0.7189141222
37	0.4386003972	0.719372088
38	0.4383568032	0.7195600677
39	0.4381524755	0.7198453076
40	0.4379464186	0.7200210425
41	0.4377275494	0.7202888159
42	0.4375393926	0.7205007305
43	0.4373152792	0.7209165239
44	0.4369902693	0.7212204122
45	0.4368192158	0.7213950516
46	0.4365868116	0.7217451267
47	0.4363747764	0.7220753283
48	0.4361616112	0.7224172053
49	0.4359941211	0.722792455
50	0.4359104808	0.7229860635
51	0.4357513047	0.7231433445
52	0.4355801016	0.7234729082
53	0.4353594508	0.7235104429
54	0.4352098396	0.7236794175
55	0.4350004653	0.7241981574
56	0.4347706571	0.724376912
57	0.4346093512	0.7245614107
58	0.434467646	0.7246670239
59	0.4343581306	0.7247986836
60	0.4341403472	0.7249844905
61	0.4339635343	0.7250686588
62	0.4338308783	0.7251278437
63	0.4336926056	0.7253856101
64	0.4335522412	0.725633027
65	0.4334229927	0.7258711899
66	0.4333105624	0.7260873676
67	0.4331740572	0.7261518137
68	0.4330254661	0.7264612983
69	0.4328740916	0.7268029988
70	0.4327995491	0.7269017688
71	0.4327135894	0.7269913533
72	0.4326284962	0.7271251608
73	0.4325275683	0.7273100199
74	0.4324271572	0.7274731243
75	0.4322664187	0.7277489517
76	0.4321453979	0.7279705923
77	0.4319934518	0.7281383561
78	0.4318959276	0.7283129955
79	0.4317100548	0.7284951231
80	0.4316150564	0.7287668316
81	0.431503179	0.7289393917
82	0.4314061268	0.7291638539
83	0.4312715912	0.729295665
84	0.4311880389	0.7294625243
85	0.4311033733	0.7295449377
86	0.4309780985	0.7296723741
87	0.4308313508	0.7300709784
88	0.4307475803	0.730216483
89	0.4306748377	0.730262868
90	0.4306304036	0.7303354906
91	0.4305676915	0.730421295
92	0.4304467743	0.7306917531
93	0.4303229766	0.7307767899
94	0.4301778023	0.7311123752
95	0.4301215212	0.731178533
96	0.4300374986	0.7313463148
97	0.4299939844	0.7314104149
98	0.4299342508	0.731563314
99	0.4298308946	0.7317175681
100	0.429779771	0.7318491953
101	0.4296889237	0.7320858484
102	0.4296178225	0.7322032344
103	0.4294836928	0.7324678007
104	0.4294436649	0.7325491619
105	0.4293791313	0.7326565264
106	0.4293376544	0.7327725899
107	0.4292462403	0.7329496112
108	0.4291709384	0.733128665
109	0.4290958977	0.7332691246
110	0.429036505	0.733401433
111	0.4289554966	0.7335012084
112	0.4288920586	0.7336448535
113	0.4288586729	0.7337001538
114	0.4287849771	0.7337763042
115	0.4287252735	0.7338966199
116	0.4286059364	0.7340177212
117	0.4285354735	0.7341537917
118	0.4284753506	0.7342772533
119	0.4283595812	0.7345515492
120	0.4282817855	0.7347490676
121	0.4282007023	0.7349770865
122	0.4280559398	0.7351021085
123	0.4280039582	0.7352283556
124	0.4279790621	0.7352417825
125	0.4279372359	0.7353127726
126	0.4278645517	0.7355007416
127	0.4277744291	0.7356401814
128	0.4277081792	0.7357889292
129	0.4276860135	0.7358310332
130	0.4275491998	0.7361409107
131	0.4274993978	0.7361918434
132	0.427448203	0.7361884344
133	0.4273316691	0.7365151909
134	0.4273134474	0.7365182972
135	0.427235219	0.736728392
136	0.427179515	0.7368256089
137	0.4271314549	0.7369033954
138	0.4269711917	0.7370420424
139	0.4268843125	0.7371828912
140	0.4267921478	0.7373623341
141	0.4266706369	0.7374845886
142	0.4266221543	0.7375844432
143	0.4265857788	0.7376500929
144	0.4265488798	0.737736218
145	0.4264714169	0.7378584004
146	0.4262886044	0.7379912204
147	0.4262939017	0.737979235
148	0.4262639762	0.7380503477
149	0.4261785598	0.7382715775
150	0.4261137185	0.7383928734
151	0.4261090854	0.7384019976
152	0.4260435114	0.7384320585
153	0.4259951016	0.7385258736
154	0.4258811203	0.738770368
155	0.4258561194	0.7387856688
156	0.4258454327	0.7388088685
157	0.4257678781	0.7389093574
158	0.4257402735	0.7389565424
159	0.425657996	0.7390775752
160	0.4256203558	0.7391402916
161	0.4255506421	0.7392346977
162	0.4254519048	0.7394704859
163	0.4253724777	0.7396565883
164	0.4253376646	0.7397122344
165	0.4252639607	0.7398235485
166	0.4252801243	0.7397793472
167	0.4252180672	0.7398784595
168	0.4252064395	0.7398634327
169	0.4251570002	0.739961882
170	0.4251176006	0.7400403027
171	0.4250772543	0.7401075739
172	0.4250468183	0.7401964594
173	0.4250096083	0.740315067
174	0.4249345817	0.7405101422
175	0.4248754983	0.7406229625
176	0.4248157015	0.7407270261
177	0.4247650828	0.7407794651
178	0.4247048505	0.7408607399
179	0.424692062	0.7408402284
180	0.4246285092	0.7409160762
181	0.4245058665	0.7411441095
182	0.4244860168	0.7411862676
183	0.4244730802	0.741207161
184	0.4243744042	0.7413082193
185	0.4243124556	0.7414333926
186	0.4242925364	0.7415182709
187	0.4242535153	0.7416314515
188	0.4242398707	0.7416629683
189	0.4242396701	0.7416633502
190	0.4240899052	0.7419400677
191	0.4239993014	0.7421280871
192	0.4239196454	0.742226767
193	0.4238970285	0.7422913573
194	0.4238140354	0.7424440906
195	0.4237838058	0.742467766
196	0.4237174344	0.7425965357
197	0.423698827	0.7426101499
198	0.4236645004	0.7426721024
199	0.423584748	0.7427544293
200	0.4235605097	0.7428187457
201	0.4235178062	0.7429198832
202	0.4234453266	0.7430790741
203	0.423394506	0.7431977899
204	0.4233892727	0.7432068348
205	0.4233414831	0.7433035256
206	0.4233391876	0.7432977094
207	0.4232909472	0.7433291685
208	0.4232951231	0.7433285343
209	0.4232732241	0.7433731247
210	0.4232298544	0.7434489725
211	0.4231880863	0.7435457137
212	0.4231462664	0.7435834394
213	0.4230944565	0.7436956471
214	0.423054116	0.743765621
215	0.423064626	0.7437154306
216	0.4230693322	0.7437140685
217	0.422995663	0.7437491456
218	0.4229822349	0.7437822551
219	0.4229707079	0.7437933685
220	0.4229287394	0.7438951474
221	0.4229231606	0.7439055617
222	0.4229197773	0.7439172156
223	0.4229190848	0.7439183255
224	0.4228932935	0.743984804
225	0.422836323	0.744070785
226	0.4227730882	0.7442225526
227	0.4227003413	0.7443951055
228	0.4226606812	0.7444518184
229	0.4225585092	0.7446154561
230	0.4225372006	0.7446919741
231	0.4224351117	0.7449362884
232	0.4224041557	0.7449866229
233	0.42233589	0.7451465129
234	0.4222364966	0.7452961976
235	0.422223739	0.7453267775
236	0.4221982218	0.7453736886
